carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.51,3,58.2,58.0,2020,5.33,5.29,3.09,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.58,2,59.1,59.6,2021,5.39,5.42,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,2,61.8,60.0,2021,5.14,5.18,3.19,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.59,2,60.0,56.0,2021,5.46,5.5,3.29,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,2,61.1,56.0,2021,5.74,5.75,3.51,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.53,4,60.4,57.0,2021,5.28,5.31,3.2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.53,4,61.5,55.0,2021,5.19,5.22,3.2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.62,2,59.0,59.0,2022,5.59,5.66,3.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,61.9,56.0,2022,5.23,5.27,3.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.55,4,62.0,57.0,2022,5.22,5.26,3.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.55,4,62.5,56.0,2022,5.22,5.25,3.27,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.72,3,62.8,61.0,2022,5.68,5.59,3.54,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8,3,60.2,59.0,2022,6.07,5.95,3.62,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.83,3,59.3,59.0,2022,6.17,6.1,3.64,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.78,3,60.6,58.0,2022,5.94,5.91,3.59,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.73,1,63.4,55.0,2023,5.71,5.75,3.63,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,60.8,59.0,2023,5.73,5.71,3.48,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,62.2,56.0,2023,5.7,5.74,3.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.71,4,61.8,55.0,2024,5.75,5.7,3.54,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.59,4,61.0,57.0,2024,5.41,5.44,3.31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7,2,60.7,59.0,2025,5.75,5.79,3.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.61,2,59.6,63.0,2025,5.44,5.57,3.28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.55,4,62.2,54.3,2025,5.24,5.27,3.27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.51,4,61.4,56.0,2025,5.16,5.17,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,4,62.2,54.0,2025,5.07,5.12,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,4,62.0,53.6,2025,5.09,5.13,3.18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.75,4,62.3,57.0,2025,5.84,5.81,3.63,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5,4,61.6,57.0,2025,5.13,5.09,3.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,60.4,56.0,2026,5.36,5.33,3.23,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.72,2,59.8,58.0,2026,5.84,5.87,3.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.76,4,61.8,54.0,2026,5.87,5.91,3.64,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.76,4,61.7,56.0,2026,5.85,5.88,3.62,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.55,4,61.4,57.0,2026,5.26,5.3,3.24,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,1,59.9,57.0,2026,5.75,5.8,3.46,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.56,4,61.7,56.0,2026,5.33,5.3,3.28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,2,62.0,58.9,2027,5.25,5.29,3.27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.51,4,61.4,55.0,2027,5.15,5.18,3.17,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.51,3,62.4,58.0,2027,5.13,5.09,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.51,1,63.9,57.0,2027,5.08,5.06,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.51,3,60.2,58.0,2027,5.24,5.2,3.14,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.72,2,62.2,58.0,2028,5.68,5.73,3.55,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7,2,61.4,57.0,2028,5.72,5.75,3.52,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.55,4,61.4,56.0,2028,5.27,5.28,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7,1,62.9,56.0,2028,5.63,5.66,3.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,1,64.2,58.0,2028,5.52,5.57,3.56,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,1,58.2,61.0,2028,5.8,5.84,3.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,2,60.4,63.0,2028,5.8,5.73,3.48,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,3,62.4,56.0,2028,5.7,5.64,3.54,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,1,63.5,59.0,2029,5.63,5.67,3.59,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.52,4,62.0,55.0,2029,5.15,5.18,3.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7,1,63.3,60.0,2029,5.57,5.65,3.55,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.61,4,62.0,55.0,2029,5.47,5.44,3.38,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.53,4,62.7,56.0,2030,5.16,6.2,3.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.72,3,59.3,60.0,2030,5.91,5.86,3.49,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.54,4,62.0,57.0,2030,5.25,5.21,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.57,4,61.6,56.9,2030,5.29,5.36,3.28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.55,3,62.3,60.0,2030,5.26,5.18,3.25,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,61.4,57.0,2030,5.31,5.27,3.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,3,61.3,60.0,2030,5.29,5.28,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,61.5,56.0,2030,5.28,5.25,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,61.8,54.0,2030,5.29,5.26,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,62.3,55.0,2030,5.29,5.24,3.28,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,62.5,56.0,2030,5.26,5.23,3.28,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,3,61.1,58.0,2030,5.3,5.28,3.23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.73,2,60.1,62.0,2031,5.85,5.9,3.53,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.53,4,61.4,56.0,2031,5.2,5.23,3.2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.71,4,61.8,56.0,2031,5.7,5.72,3.53,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.81,0,65.7,57.0,2031,5.8,5.75,3.79,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.63,2,63.0,56.2,2032,5.38,5.48,3.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.73,0,65.5,56.0,2032,5.68,5.62,3.7,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.56,4,61.3,55.0,2032,5.32,5.29,3.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,3,62.6,58.0,2032,5.28,5.23,3.29,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,1,63.6,65.0,2032,5.67,5.55,3.57,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.82,1,57.5,62.0,2033,6.2,6.25,3.58,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.82,1,57.4,59.0,2033,6.19,6.25,3.57,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.5,4,62.3,54.3,2033,5.05,5.12,3.17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5,4,62.4,53.7,2033,5.08,5.12,3.18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5,4,62.2,54.4,2033,5.07,5.11,3.16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,2,64.2,55.0,2034,5.57,5.61,3.59,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.59,2,61.7,59.0,2034,5.35,5.38,3.31,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7,1,64.3,57.0,2034,5.59,5.63,3.61,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,1,63.6,61.0,2034,5.59,5.63,3.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,2,59.9,57.0,2034,5.74,5.77,3.45,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,1,63.8,57.0,2034,5.63,5.66,3.6,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,2,62.8,59.0,2034,5.62,5.65,3.54,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,4,61.9,55.0,2034,5.75,5.69,3.54,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5,4,61.1,58.0,2034,5.12,5.08,3.11,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.52,2,62.9,57.0,2035,5.11,5.13,3.22,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.78,2,59.4,62.0,2035,6.01,6.05,3.58,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.78,1,58.0,62.0,2035,6.01,6.05,3.5,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7,0,64.9,58.0,2035,5.46,5.59,3.59,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.51,3,60.9,61.0,2035,5.17,5.11,3.13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0,64.5,58.0,2035,6.33,6.1,4.01,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.61,2,60.0,57.0,2036,5.52,5.55,3.32,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,2,60.9,56.0,2036,5.8,5.83,3.54,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,2,63.3,56.0,2036,5.68,5.73,3.61,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.58,3,61.9,57.0,2036,5.47,5.36,3.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.76,2,59.3,63.0,2036,6.12,5.93,3.55,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.01,0,64.5,54.0,2036,6.31,6.22,4.03,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.56,2,61.9,57.0,2037,5.29,5.31,3.28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,3,61.8,58.0,2037,5.73,5.7,3.53,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6,3,62.8,59.0,2037,5.39,5.35,3.37,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.73,3,60.2,58.0,2037,5.87,5.82,3.52,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.73,3,61.3,61.0,2037,5.83,5.78,3.56,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.04,0,67.3,56.0,2037,6.34,6.23,4.22,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.7,1,65.0,57.0,2038,5.53,5.58,3.61,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,59.6,61.0,2039,5.8,5.88,3.48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,2,62.5,60.0,2039,5.64,5.68,3.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,2,58.2,57.0,2039,5.89,5.93,3.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,3,60.8,60.0,2039,5.74,5.78,3.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.57,4,61.9,56.0,2039,5.29,5.3,3.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.57,4,61.8,55.0,2039,5.33,5.35,3.3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.57,4,61.3,56.0,2039,5.35,5.36,3.28,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.57,4,61.7,55.0,2039,5.35,5.39,3.31,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.54,4,61.4,57.0,2039,5.21,5.24,3.21,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,2,62.1,58.0,2040,5.27,5.33,3.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.52,2,62.3,55.0,2040,5.13,5.15,3.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.71,3,62.2,57.0,2040,5.66,5.6,3.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.63,4,61.2,57.0,2040,5.5,5.55,3.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.68,3,61.7,57.0,2040,5.67,5.65,3.49,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.59,3,62.8,54.0,2040,5.41,5.34,3.38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,4,61.8,56.0,2041,5.25,5.23,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.51,2,62.0,55.0,2041,5.11,5.14,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.51,2,62.0,56.0,2041,5.1,5.15,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,2,61.9,59.0,2041,5.07,5.11,3.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.51,2,60.8,56.0,2041,5.17,5.2,3.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.62,2,59.8,58.0,2041,5.55,5.59,3.33,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
